,排名,网址,中文名,英文名,别名,评分,评价人数,摘要,相关信息
0,1,https://movie.douban.com/subject/1292052/,肖申克的救赎,  The Shawshank Redemption,  月黑高飞(港)    刺激1995(台),9.6,1464039,希望让人自由。,"
导演:弗兰克·德拉邦特FrankDarabont   主演:蒂姆·罗宾斯TimRobbins/...
1994 / 美国 / 犯罪剧情
"
1,2,https://movie.douban.com/subject/1291546/,霸王别姬,,  再见，我的妾    Farewell My Concubine,9.6,1084830,风华绝代。,"
导演:陈凯歌KaigeChen   主演:张国荣LeslieCheung/张丰毅FengyiZha...
1993 / 中国大陆香港 / 剧情爱情同性
"
2,3,https://movie.douban.com/subject/1295644/,这个杀手不太冷,  Léon,  杀手莱昂    终极追杀令(台),9.4,1332283,怪蜀黍和小萝莉不得不说的故事。,"
导演:吕克·贝松LucBesson   主演:让·雷诺JeanReno/娜塔莉·波特曼...
1994 / 法国 / 剧情动作犯罪
"
3,4,https://movie.douban.com/subject/1292720/,阿甘正传,  Forrest Gump,  福雷斯特·冈普,9.4,1150791,一部美国近现代史。,"
导演:罗伯特·泽米吉斯RobertZemeckis   主演:汤姆·汉克斯TomHanks/...
1994 / 美国 / 剧情爱情
"
4,5,https://movie.douban.com/subject/1292063/,美丽人生,  La vita è bella,  一个快乐的传说(港)    Life Is Beautiful,9.5,674842,最美的谎言。,"
导演:罗伯托·贝尼尼RobertoBenigni   主演:罗伯托·贝尼尼RobertoBeni...
1997 / 意大利 / 剧情喜剧爱情战争
"
5,6,https://movie.douban.com/subject/1292722/,泰坦尼克号,  Titanic,  铁达尼号(港  台),9.4,1092129,失去的才是永恒的。 ,"
导演:詹姆斯·卡梅隆JamesCameron   主演:莱昂纳多·迪卡普里奥Leonardo...
1997 / 美国 / 剧情爱情灾难
"
6,7,https://movie.douban.com/subject/1291561/,千与千寻,  千と千尋の神隠し,  神隐少女(台)    千与千寻的神隐,9.3,1128567,最好的宫崎骏，最好的久石让。 ,"
导演:宫崎骏HayaoMiyazaki   主演:柊瑠美RumiHîragi/入野自由Miy...
2001 / 日本 / 剧情动画奇幻
"
7,8,https://movie.douban.com/subject/1295124/,辛德勒的名单,  Schindler's List,  舒特拉的名单(港)    辛德勒名单,9.5,600859,拯救一个人，就是拯救整个世界。,"
导演:史蒂文·斯皮尔伯格StevenSpielberg   主演:连姆·尼森LiamNeeson...
1993 / 美国 / 剧情历史战争
"
8,9,https://movie.douban.com/subject/3541415/,盗梦空间,  Inception,  潜行凶间(港)    全面启动(台),9.3,1149452,诺兰给了我们一场无法盗取的梦。,"
导演:克里斯托弗·诺兰ChristopherNolan   主演:莱昂纳多·迪卡普里奥Le...
2010 / 美国英国 / 剧情科幻悬疑冒险
"
9,10,https://movie.douban.com/subject/3011091/,忠犬八公的故事,  Hachi: A Dog's Tale,  忠犬小八(台)    秋田犬八千(港),9.3,763184,永远都不能忘记你所爱的人。,"
导演:莱塞·霍尔斯道姆LasseHallström   主演:理查·基尔RichardGer...
2009 / 美国英国 / 剧情
"
10,11,https://movie.douban.com/subject/2131459/,机器人总动员,  WALL·E,  瓦力(台)    太空奇兵·威E(港),9.3,761213,小瓦力，大人生。,"
导演:安德鲁·斯坦顿AndrewStanton   主演:本·贝尔特BenBurtt/艾丽...
2008 / 美国 / 爱情科幻动画冒险
"
11,12,https://movie.douban.com/subject/3793023/,三傻大闹宝莱坞,  3 Idiots,  三个傻瓜(台)    作死不离3兄弟(港),9.2,1035202,英俊版憨豆，高情商版谢耳朵。,"
导演:拉库马·希拉尼RajkumarHirani   主演:阿米尔·汗AamirKhan/卡...
2009 / 印度 / 剧情喜剧爱情歌舞
"
12,13,https://movie.douban.com/subject/1292001/,海上钢琴师,  La leggenda del pianista sull'oceano,  声光伴我飞(港)    一九零零的传奇,9.2,846694,每个人都要走一条自己坚定了的路，就算是粉身碎骨。 ,"
导演:朱塞佩·托纳多雷GiuseppeTornatore   主演:蒂姆·罗斯TimRoth/...
1998 / 意大利 / 剧情音乐
"
13,14,https://movie.douban.com/subject/1291549/,放牛班的春天,  Les choristes,  歌声伴我心(港)    唱诗班男孩,9.3,719154,天籁一般的童声，是最接近上帝的存在。 ,"
导演:克里斯托夫·巴拉蒂ChristopheBarratier   主演:热拉尔·朱尼奥Gé...
2004 / 法国瑞士德国 / 剧情音乐
"
14,15,https://movie.douban.com/subject/1292064/,楚门的世界,  The Truman Show,  真人Show(港)    真人戏,9.2,797779,如果再也不能见到你，祝你早安，午安，晚安。,"
导演:彼得·威尔PeterWeir   主演:金·凯瑞JimCarrey/劳拉·琳妮Lau...
1998 / 美国 / 剧情科幻
"
15,16,https://movie.douban.com/subject/1292213/,大话西游之大圣娶亲,  西遊記大結局之仙履奇緣,  西游记完结篇仙履奇缘    齐天大圣西游记,9.2,802591,一生所爱。,"
导演:刘镇伟JeffreyLau   主演:周星驰StephenChow/吴孟达ManTatNg...
1995 / 香港中国大陆 / 喜剧爱情奇幻古装
"
16,17,https://movie.douban.com/subject/1889243/,星际穿越,  Interstellar,  星际启示录(港)    星际效应(台),9.2,824063,爱是一种力量，让我们超越时空感知它的存在。,"
导演:克里斯托弗·诺兰ChristopherNolan   主演:马修·麦康纳MatthewMc...
2014 / 美国英国加拿大冰岛 / 剧情科幻冒险
"
17,18,https://movie.douban.com/subject/1291560/,龙猫,  となりのトトロ,  邻居托托罗    邻家的豆豆龙,9.2,712034,人人心中都有个龙猫，童年就永远不会消失。,"
导演:宫崎骏HayaoMiyazaki   主演:日高法子NorikoHidaka/坂本千夏Ch...
1988 / 日本 / 动画奇幻冒险
"
18,19,https://movie.douban.com/subject/1291841/,教父,  The Godfather,  Mario Puzo's The Godfather,9.3,519311,千万不要记恨你的对手，这样会让你失去理智。,"
导演:弗朗西斯·福特·科波拉FrancisFordCoppola   主演:马龙·白兰度M...
1972 / 美国 / 剧情犯罪
"
19,20,https://movie.douban.com/subject/5912992/,熔炉,  도가니,  无声呐喊(港)    漩涡,9.3,469099,我们一路奋战不是为了改变世界，而是为了不让世界改变我们。,"
导演:黄东赫Dong-hyukHwang   主演:孔侑YooGong/郑有美Yu-miJeong...
2011 / 韩国 / 剧情
"
20,21,https://movie.douban.com/subject/1307914/,无间道,  無間道,  Infernal Affairs    Mou gaan dou,9.2,660284,香港电影史上永不过时的杰作。,"
导演:刘伟强/麦兆辉   主演:刘德华/梁朝伟/黄秋生
2002 / 香港 / 剧情犯罪悬疑
"
21,22,https://movie.douban.com/subject/25662329/,疯狂动物城,  Zootopia,  优兽大都会(港)    动物方城市(台),9.2,912442,迪士尼给我们营造的乌托邦就是这样，永远善良勇敢，永远出乎意料。,"
导演:拜伦·霍华德ByronHoward/瑞奇·摩尔RichMoore   主演:金妮弗·...
2016 / 美国 / 喜剧动画冒险
"
22,23,https://movie.douban.com/subject/1849031/,当幸福来敲门,  The Pursuit of Happyness,  寻找快乐的故事(港)    追求快乐,9.0,840109,平民励志片。 ,"
导演:加布里尔·穆奇诺GabrieleMuccino   主演:威尔·史密斯WillSmith...
2006 / 美国 / 剧情传记家庭
"
23,24,https://movie.douban.com/subject/3319755/,怦然心动,  Flipped,  萌动青春    青春萌动,9.0,931295,真正的幸福是来自内心深处。,"
导演:罗伯·莱纳RobReiner   主演:玛德琳·卡罗尔MadelineCarroll/卡...
2010 / 美国 / 剧情喜剧爱情
"
24,25,https://movie.douban.com/subject/6786002/,触不可及,  Intouchables,  闪亮人生(港)    逆转人生(台),9.2,552946,满满温情的高雅喜剧。,"
导演:奥利维·那卡什OlivierNakache/艾力克·托兰达EricToledano   主...
2011 / 法国 / 剧情喜剧
"
25,26,https://movie.douban.com/subject/1851857/,蝙蝠侠：黑暗骑士,  The Dark Knight,  蝙蝠侠前传2：黑暗骑士    黑暗骑士(台),9.1,538856,无尽的黑暗。,"
导演:克里斯托弗·诺兰ChristopherNolan   主演:克里斯蒂安·贝尔Christ...
2008 / 美国英国 / 剧情动作科幻犯罪惊悚
"
26,27,https://movie.douban.com/subject/1300267/,乱世佳人,  Gone with the Wind,  飘,9.3,383068,Tomorrow is another day.,"
导演:维克多·弗莱明VictorFleming/乔治·库克GeorgeCukor   主演:费...
1939 / 美国 / 剧情历史爱情战争
"
27,28,https://movie.douban.com/subject/1292365/,活着,,  人生    Lifetimes,9.2,428515,张艺谋最好的电影。,"
导演:张艺谋YimouZhang   主演:葛优YouGe/巩俐LiGong/姜武WuJiang
1994 / 中国大陆香港 / 剧情历史家庭
"
28,29,https://movie.douban.com/subject/1296141/,控方证人,  Witness for the Prosecution,  雄才伟略    情妇,9.6,189235,比利·怀德满分作品。,"
导演:比利·怀尔德BillyWilder   主演:泰隆·鲍华TyronePower/玛琳·...
1957 / 美国 / 剧情犯罪悬疑
"
29,30,https://movie.douban.com/subject/1929463/,少年派的奇幻漂流,  Life of Pi,  少年Pi的奇幻漂流    漂流少年Pi,9.0,830525,瑰丽壮观、无人能及的冒险之旅。,"
导演:李安AngLee   主演:苏拉·沙玛SurajSharma/伊尔凡·可汗Irrfan...
2012 / 美国台湾英国加拿大 / 剧情奇幻冒险
"
30,31,https://movie.douban.com/subject/1291552/,指环王3：王者无敌,  The Lord of the Rings: The Return of the King,  魔戒三部曲：王者再临(台  港) ,9.2,419528,史诗的终章。,"
导演:彼得·杰克逊PeterJackson   主演:维果·莫腾森ViggoMortensen/...
2003 / 美国新西兰 / 剧情动作奇幻冒险
"
